text,actual_sentiment,predicted_sentiment
you ampcustomer service t ext w email pm email intercountrypaymentsupport email to payment credited to clients ke account as below ask beneficiary to request for an account statement and t w email intercountrypaymentsupport email to payment made deposit on below account but beneficiary claims non receipt assist check on screen shot for said account name swiftstrides logistics ltd bank k ltd account no usd accountnumber sd ampcustomer service t ext w email name am name email name email accounts email name to payment email assist to confirm with the kilifi branch regarding the transactions as discussed urgently please lintu usd been drawn from your account on nov pm any queries contact i sent to below payee account name swiftstrides logistics ltd bank k ltd account no usd accountnumber branch kilifi swift code nssf th the last room streetname phone whatsapp phone email dar es salaam tanzania email name email name email accounts email name to payment note we have checked with out banks this morning nothing has been credited to our accounts will appreciate if this can be followed up to resolve this matter asap amp po email lcl consol from namenamename namename email name name email name to payment assist to check the below transaction where it is stuck i did transaction from my account to kenya but the payee insist to have not received any funds so far please help lintu usd has been drawn from your account on nov pm any queries contact i sent to below payee account name swiftstrides logistics ltd bank k ltd account no usd accountnumber branch kilifi swift code nssf th the last room streetname phone whatsapp phone email dar es salaam tanzania,0,0
do you do a double deduction and say that nothing can be done and then you give me different information from different agents customer care is the worst i have ever seen or heard of i paid my loan on th and i dont see why your change of system should cause such a trauma to me honestly are you even caring me to pay k plus in one month had not even prepared me for this will have to come following me because am not having my salary in that account again inconveniencing and please dont tell me your team will contact me you cannot contact me to tell me nothing can be done i am very disappointed and frustrated email wrote you for choosing as your financial partner and giving us an opportunity to serve you our endeavor to continue improving our services to you we are carrying out a customer satisfaction survey to get your feedback about our services survey will take approximately minutes to complete feedback will help us improve our to you regards,0,0
customer notice bank kenya limited tz provide us the proof of deposit as the beneficiary still complaints about noncredit omje pin tf information in this including attachments is strictly confidential and intended solely for delivery to and authorized use by the addressees identified above and may contain privileged confidential proprietary andor trade secret information entitled to protection andor exempt from disclosure under applicable law you are not the intended recipient please take notice that any use distribution or copying of this andor any action taken or omitted to be taken in reliance upon it is unauthorized and may be unlawful you have received this in error please notify the sender and delete this from your computer,0,0
hope mail finds you well i am writing to formally complain about your move to recover my six months loan twice within a month on st and on th i have never defaulted nor delayed but your move has inconvenienced me a lot look it this and revert back since you have put me in bad situation,0,0
been trying to open my mobile bank app but its not working you help,0,0
can you please assist me this issuemy app is not theyre telling me that the system is not working from the first date until now,0,0
have received complains on the app not updating the transactions of the current day and also for the statement generated assist accountnumber kes susan wanjiku munuhe joram munuhe karuru,0,0
attached issue cover,1,1
have been required to update my crb status does this mean,1,1
app is not working,0,0
app is not working,0,0
i write to complain about money debited from my account on th and rd amounting to over statement shows its a loan recovery despite my equiloan being deducted by the employer every and my repayment date for salary advance being the th day of the month unexpected recovery caused me pecuniary embarrassment as i failed to pay for the goods i had ordered not to mention the heavy monetary penalties that were imposed on me i look forward for an explanation via email because i cant access my branch due to my being far away in interior parts of county you,0,0
i am id nameidnumber i made a payment to my account in and through mname but i only received the mname confirmation and not the message confirm if the funds have been received and update my sms notification if necessary are the mpesa messages tjbkfxhr ksh sent to for account accountnumber on at pm mpesa balance is ksh cost kshname you can transact within the day is frequent paybills for quick payment on mpesa app tinqzq ksh sent to for account accountnumber on at pm mpesa balance is ksh cost kshname you can transact within the day is frequent paybills for quick payment on mpesa app,0,0
it cytherine i had a problem with my password in my bank account with the app and you gave me a password this morning but its not working its saying try again try again ive tried like seven times and its still not working so i wanted to ask what would be the problem,0,0
number phone number idnumber note am not within phone number is not active namnyak narikae email wrote assist in accessing my mobile bank account i am currently not within and having a problem using my mobile banking app i dont have my line with me to use the mobile app since it sends the otp there i called the customer service today at twelve noon and i was told they will send me documents to sign but to now nothing has been sent to my email address again was told to have a ticket number assist email wrote,0,0
assist my app is not working,0,0
make the app extremely relaible i fear it failing to transact in critical times like when in line in the supermarket counter,0,0
your app is not working,0,0
salary advance loan double charge i have been servicing a loan every nd of month the date due and it was changed from your side to be due on th and i have been complaining without any action from your side since i was in my at kawangware and my problem wasnt solved someone from your called me telling me i have defaulted since th of last what is this please,0,0
assist name name rd name hrs opinion matters us in one click to help us serve you better email issue cover one month cover request for meaglow limited kdr t am pm o am morning help issue month cover for the client from ga you,1,1
user friendly and the very best,2,2
name share with me the full monthly statement for the pdq pos device for amp number and accountnumber from to date thanks vishal shah phone crystal swan ltd swarovski partner email important is a fully registered company under namename communication may contain information that is legally privileged confidential or exempt from disclosure you are not the intended recipient please note than any distribution or copying of this communication is strictly prohibited who receives this message in error notify the sender by or by return email and delete this communication entirely from his or her computer consider your environmental responsibility before printing this email,1,1
in am so happy now email wrote in abroad name email wrote,2,2
afternoon i cleared my loan balance of m which was being serviced through tpay stop the deduction on my tpay portal to avoid double deduction number is idnumber you,1,0
find attached n p name m accountnumber e email w linkshield protected email bancassurance underwriting email fwd annual coverktwc p email issue cover annual coverktwc p pm john chomba mithamo pm attached pm attach correct risk note john chomba mithamo pm afternoon renew,1,1
namename on of on th i am writing to formally and urgently follow up on the complaint i lodged on th regarding unauthorized use of my contact information which is linked to my account the enquiry ticket being opened on the same date i have not received any response update or resolution to date i continue to receive calls from individuals claiming that i have contacted them yet i have not initiated any such communication raises serious concerns about data privacy breaches and the possible compromise of my personal information within your systems note that as a customer i am entitled to the protection of my personal data under the relevant data protection laws including the obligation on to ensure confidentiality integrity and lawful use of my information continued delay in addressing this matter exposes me to reputational risk harassment and potential fraud i hereby request the following within the next hours a formal update on the status of the enquiry opened on th including the ticket reference number a clear explanation of how my contact information is being used and why individuals claim they are receiving calls attributed to my number corrective action to stop any further misuse of my contact details confirmation of compliance measures taken to safeguard my data going forward to address this matter promptly will leave me with no option but to escalate the issue to the of the odpc and pursue further action for breach of my rights i expect your urgent attention and a written response within the stipulated timeframe pm email wrote i hope this message finds you well is id idnumber and i am a registered line user i am writing to formally report a serious concern regarding alleged calls made from my number to unknown individuals people have contacted me claiming that i have been calling them yet i have not made such calls i am deeply concerned that my line or account may have been compromised or cloned i previously contacted your and was informed that the matter would be investigated i would like to make this a formal written report for proper documentation and followup any unauthorized activity or call records associated with my line whether my sim card or linked account has been cloned or accessed fraudulently a written update or reference number for this complaint for future correspondence verification please find my details below id idnumber treat this as urgent as the matter may affect my reputation and security you for your prompt attention i look forward to your response and resolution regards,0,0
mnataka my details zangu ndio mnisadie ama,1,1
assist to reverse eazzymmoney stkac no accountnumber wrong nophone nameaccountnumber date amount kes intended no phone,1,1
app is not responding,1,0
i hope you are well i am currently exploring the possibility of returning to permanently to establish a unique business venture part of my planning and decisionmaking process i would like to inquire about my current loan limit and eligibility as well as the financing pathways that may be available to me you kindly advise on how i can access this information you for your support so far i look forward to your guidance as i evaluate my next steps regards at am philip karoki email wrote name you for your response and the guidance shared i must admit i was a bit disappointed that i couldnt get the opportunity for a brief conversation to discuss my situation further ive always trusted to be my financial partner and advisor since the beginning of my financial journey and i genuinely looked forward to having your support as i continue to grow and build myself i completely understand and respect your procedures ill inform my family to visit the nearest branch as advised so that they can explore the available options you once again for your time and assistance regards at am n email wrote request the family members running the business to visit their nearest branch for more information on the finance regards n t ext w philip karoki email n email diaspora ke credit email you for your response and for outlining the requirements for business financing id like to clarify that besides my studies here in i also assist in the management of our family business in which has been in operation for almost three years now are currently preparing for the upcoming festive season and are seeking additional funding to help stock the shop and meet the expected increase in demand we possibly schedule a short call to discuss the best financing option for this i believe our business history aligns well with equitys support for growing enterprises you once again for your time and assistance i look forward to your response regards at am n email wrote earlier advised those are the projects we finance the business finance the business must have been in operation for atleast yr regards n t ext w philip karoki email n email diaspora ke credit email you for your prompt response and for sharing the financing options im currently a student based in and would like to start investing and building my financial profile as soon as possible i also support my parents who are both account holders in running their shop based in id like guidance on how they can upgradeimprove their banking setup alongside my plans i have two earlystage business ideas id like to explore financing paths for just at a high level for now a sports marketingagency concept a small restaurant concept to pilot and scale we arrange a short call to discuss my situation eligibility and the most suitable products including the options you shared im available this week and name am pm but i can try to adjust to your schedule a phone or whatsapp call works well and im also happy to join a namename link you again and i look forward to your guidance regards namewhatsapp phone at am n email wrote i got your loan inquiry me know more about the project so i can best assist you find what we finance the me also know what you do in name name regards n t ext w disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email,1,0
sent to wrong account no accountnumber using paybill mps accountnumber tlqzmv joyce wahu wanjihia,0,1
assist to reverse i missed the last second digit referencetlnqrivd wrongphone intendedphone senderaccountnumber,1,1
